Id,target
7422,0.5009694023167239
7423,0.5009694023167239
7424,0.5009694023167239
7425,0.5009694023167239
7426,0.5009694023167239
7427,0.5009694023167239
7428,0.5009694023167239
7429,0.5009694023167239
7430,0.5009694023167239
7431,0.5009694023167239
7432,0.5009694023167239
7433,0.5009694023167239
7434,0.5009694023167239
7435,0.5009694023167239
7436,0.5009694023167239
7437,0.5009694023167239
7438,0.5009694023167239
7439,0.5009694023167239
7440,0.5009694023167239
7441,0.5009694023167239
7442,0.5009694023167239
7443,0.5009694023167239
7444,0.5009694023167239
7445,0.5009694023167239
7446,0.5009694023167239
7447,0.5009694023167239
7448,0.5009694023167239
7449,0.5009694023167239
7450,0.5009694023167239
7451,0.5009694023167239
7452,0.5009694023167239
7453,0.5009694023167239
7454,0.5009694023167239
7455,0.5009694023167239
7456,0.5009694023167239
7457,0.5009694023167239
7458,0.5009694023167239
7459,0.5009694023167239
7460,0.5009694023167239
7461,0.5009694023167239
7462,0.5009694023167239
7463,0.5009694023167239
7464,0.5009694023167239
7465,0.5009694023167239
7466,0.5009694023167239
7467,0.5009694023167239
7468,0.5009694023167239
7469,0.5009694023167239
7470,0.5009694023167239
7471,0.5009694023167239
7472,0.5009694023167239
7473,0.5009694023167239
7474,0.5009694023167239
7475,0.5009694023167239
7476,0.5009694023167239
7477,0.5009694023167239
7478,0.5009694023167239
7479,0.5009694023167239
7480,0.5009694023167239
7481,0.5009694023167239
7482,0.5009694023167239
7483,0.5009694023167239
7484,0.5009694023167239
7485,0.5009694023167239
7486,0.5009694023167239
7487,0.5009694023167239
7488,0.5009694023167239
7489,0.5009694023167239
7490,0.5009694023167239
7491,0.5009694023167239
7492,0.5009694023167239
7493,0.5009694023167239
7494,0.5009694023167239
7495,0.5009694023167239
7496,0.5009694023167239
7497,0.5009694023167239
7498,0.5009694023167239
7499,0.5009694023167239
7500,0.5009694023167239
7501,0.5009694023167239
7502,0.5009694023167239
7503,0.5009694023167239
7504,0.5009694023167239
7505,0.5009694023167239
7506,0.5009694023167239
7507,0.5009694023167239
7508,0.5009694023167239
7509,0.5009694023167239
7510,0.5009694023167239
7511,0.5009694023167239
7512,0.5009694023167239
7513,0.5009694023167239
7514,0.5009694023167239
7515,0.5009694023167239
7516,0.5009694023167239
7517,0.5009694023167239
7518,0.5009694023167239
7519,0.5009694023167239
7520,0.5009694023167239
7521,0.5009694023167239
7522,0.5009694023167239
7523,0.5009694023167239
7524,0.5009694023167239
7525,0.5009694023167239
7526,0.5009694023167239
7527,0.5009694023167239
7528,0.5009694023167239
7529,0.5009694023167239
7530,0.5009694023167239
7531,0.5009694023167239
7532,0.5009694023167239
7533,0.5009694023167239
7534,0.5009694023167239
7535,0.5009694023167239
7536,0.5009694023167239
7537,0.5009694023167239
7538,0.5009694023167239
7539,0.5009694023167239
7540,0.5009694023167239
7541,0.5009694023167239
7542,0.5009694023167239
7543,0.5009694023167239
7544,0.5009694023167239
7545,0.5009694023167239
7546,0.5009694023167239
7547,0.5009694023167239
7548,0.5009694023167239
7549,0.5009694023167239
7550,0.5009694023167239
7551,0.5009694023167239
7552,0.5009694023167239
7553,0.5009694023167239
7554,0.5009694023167239
7555,0.5009694023167239
7556,0.5009694023167239
7557,0.5009694023167239
7558,0.5009694023167239
7559,0.5009694023167239
7560,0.5009694023167239
7561,0.5009694023167239
7562,0.5009694023167239
7563,0.5009694023167239
7564,0.5009694023167239
7565,0.5009694023167239
7566,0.5009694023167239
7567,0.5009694023167239
7568,0.5009694023167239
7569,0.5009694023167239
7570,0.5009694023167239
7571,0.5009694023167239
7572,0.5009694023167239
7573,0.5009694023167239
7574,0.5009694023167239
7575,0.5009694023167239
7576,0.5009694023167239
7577,0.5009694023167239
7578,0.5009694023167239
7579,0.5009694023167239
7580,0.5009694023167239
7581,0.5009694023167239
7582,0.5009694023167239
7583,0.5009694023167239
7584,0.5009694023167239
7585,0.5009694023167239
7586,0.5009694023167239
7587,0.5009694023167239
7588,0.5009694023167239
7589,0.5009694023167239
7590,0.5009694023167239
7591,0.5009694023167239
7592,0.5009694023167239
7593,0.5009694023167239
7594,0.5009694023167239
7595,0.5009694023167239
7596,0.5009694023167239
7597,0.5009694023167239
7598,0.5009694023167239
7599,0.5009694023167239
7600,0.5009694023167239
7601,0.5009694023167239
7602,0.5009694023167239
7603,0.5009694023167239
7604,0.5009694023167239
7605,0.5009694023167239
7606,0.5009694023167239
7607,0.5009694023167239
7608,0.5009694023167239
7609,0.5009694023167239
7610,0.5009694023167239
7611,0.5009694023167239
7612,0.5009694023167239
7613,0.5009694023167239
7614,0.5009694023167239
7615,0.5009694023167239
7616,0.5009694023167239
7617,0.5009694023167239
7618,0.5009694023167239
7619,0.5009694023167239
7620,0.5009694023167239
7621,0.5009694023167239
7622,0.5009694023167239
7623,0.5009694023167239
7624,0.5009694023167239
7625,0.5009694023167239
7626,0.5009694023167239
7627,0.5009694023167239
7628,0.5009694023167239
7629,0.5009694023167239
7630,0.5009694023167239
7631,0.5009694023167239
7632,0.5009694023167239
7633,0.5009694023167239
7634,0.5009694023167239
7635,0.5009694023167239
7636,0.5009694023167239
7637,0.5009694023167239
7638,0.5009694023167239
7639,0.5009694023167239
7640,0.5009694023167239
7641,0.5009694023167239
7642,0.5009694023167239
7643,0.5009694023167239
7644,0.5009694023167239
7645,0.5009694023167239
7646,0.5009694023167239
7647,0.5009694023167239
7648,0.5009694023167239
7649,0.5009694023167239
7650,0.5009694023167239
7651,0.5009694023167239
7652,0.5009694023167239
7653,0.5009694023167239
7654,0.5009694023167239
7655,0.5009694023167239
7656,0.5009694023167239
7657,0.5009694023167239
7658,0.5009694023167239
7659,0.5009694023167239
7660,0.5009694023167239
7661,0.5009694023167239
7662,0.5009694023167239
7663,0.5009694023167239
7664,0.5009694023167239
7665,0.5009694023167239
7666,0.5009694023167239
7667,0.5009694023167239
7668,0.5009694023167239
7669,0.5009694023167239
7670,0.5009694023167239
7671,0.5009694023167239
7672,0.5009694023167239
7673,0.5009694023167239
7674,0.5009694023167239
7675,0.5009694023167239
7676,0.5009694023167239
7677,0.5009694023167239
7678,0.5009694023167239
7679,0.5009694023167239
7680,0.5009694023167239
7681,0.5009694023167239
7682,0.5009694023167239
7683,0.5009694023167239
7684,0.5009694023167239
7685,0.5009694023167239
7686,0.5009694023167239
7687,0.5009694023167239
7688,0.5009694023167239
7689,0.5009694023167239
7690,0.5009694023167239
7691,0.5009694023167239
7692,0.5009694023167239
7693,0.5009694023167239
7694,0.5009694023167239
7695,0.5009694023167239
7696,0.5009694023167239
7697,0.5009694023167239
7698,0.5009694023167239
7699,0.5009694023167239
7700,0.5009694023167239
7701,0.5009694023167239
7702,0.5009694023167239
7703,0.5009694023167239
7704,0.5009694023167239
7705,0.5009694023167239
7706,0.5009694023167239
7707,0.5009694023167239
7708,0.5009694023167239
7709,0.5009694023167239
7710,0.5009694023167239
7711,0.5009694023167239
7712,0.5009694023167239
7713,0.5009694023167239
7714,0.5009694023167239
7715,0.5009694023167239
7716,0.5009694023167239
7717,0.5009694023167239
7718,0.5009694023167239
7719,0.5009694023167239
7720,0.5009694023167239
7721,0.5009694023167239
7722,0.5009694023167239
7723,0.5009694023167239
7724,0.5009694023167239
7725,0.5009694023167239
7726,0.5009694023167239
7727,0.5009694023167239
7728,0.5009694023167239
7729,0.5009694023167239
7730,0.5009694023167239
7731,0.5009694023167239
7732,0.5009694023167239
7733,0.5009694023167239
7734,0.5009694023167239
7735,0.5009694023167239
7736,0.5009694023167239
7737,0.5009694023167239
7738,0.5009694023167239
7739,0.5009694023167239
7740,0.5009694023167239
7741,0.5009694023167239
7742,0.5009694023167239
7743,0.5009694023167239
7744,0.5009694023167239
7745,0.5009694023167239
7746,0.5009694023167239
7747,0.5009694023167239
7748,0.5009694023167239
7749,0.5009694023167239
7750,0.5009694023167239
7751,0.5009694023167239
7752,0.5009694023167239
7753,0.5009694023167239
7754,0.5009694023167239
7755,0.5009694023167239
7756,0.5009694023167239
7757,0.5009694023167239
7758,0.5009694023167239
7759,0.5009694023167239
7760,0.5009694023167239
7761,0.5009694023167239
7762,0.5009694023167239
7763,0.5009694023167239
7764,0.5009694023167239
7765,0.5009694023167239
7766,0.5009694023167239
7767,0.5009694023167239
7768,0.5009694023167239
7769,0.5009694023167239
7770,0.5009694023167239
7771,0.5009694023167239
7772,0.5009694023167239
7773,0.5009694023167239
7774,0.5009694023167239
7775,0.5009694023167239
7776,0.5009694023167239
7777,0.5009694023167239
7778,0.5009694023167239
7779,0.5009694023167239
7780,0.5009694023167239
7781,0.5009694023167239
7782,0.5009694023167239
7783,0.5009694023167239
7784,0.5009694023167239
7785,0.5009694023167239
7786,0.5009694023167239
7787,0.5009694023167239
7788,0.5009694023167239
7789,0.5009694023167239
7790,0.5009694023167239
7791,0.5009694023167239
7792,0.5009694023167239
7793,0.5009694023167239
7794,0.5009694023167239
7795,0.5009694023167239
7796,0.5009694023167239
7797,0.5009694023167239
7798,0.5009694023167239
7799,0.5009694023167239
7800,0.5009694023167239
7801,0.5009694023167239
7802,0.5009694023167239
7803,0.5009694023167239
7804,0.5009694023167239
7805,0.5009694023167239
7806,0.5009694023167239
7807,0.5009694023167239
7808,0.5009694023167239
7809,0.5009694023167239
7810,0.5009694023167239
7811,0.5009694023167239
7812,0.5009694023167239
7813,0.5009694023167239
7814,0.5009694023167239
7815,0.5009694023167239
7816,0.5009694023167239
7817,0.5009694023167239
7818,0.5009694023167239
7819,0.5009694023167239
7820,0.5009694023167239
7821,0.5009694023167239
7822,0.5009694023167239
7823,0.5009694023167239
7824,0.5009694023167239
7825,0.5009694023167239
7826,0.5009694023167239
7827,0.5009694023167239
7828,0.5009694023167239
7829,0.5009694023167239
7830,0.5009694023167239
7831,0.5009694023167239
7832,0.5009694023167239
7833,0.5009694023167239
7834,0.5009694023167239
7835,0.5009694023167239
7836,0.5009694023167239
7837,0.5009694023167239
7838,0.5009694023167239
7839,0.5009694023167239
7840,0.5009694023167239
7841,0.5009694023167239
7842,0.5009694023167239
7843,0.5009694023167239
7844,0.5009694023167239
7845,0.5009694023167239
7846,0.5009694023167239
7847,0.5009694023167239
7848,0.5009694023167239
7849,0.5009694023167239
7850,0.5009694023167239
7851,0.5009694023167239
7852,0.5009694023167239
7853,0.5009694023167239
7854,0.5009694023167239
7855,0.5009694023167239
7856,0.5009694023167239
7857,0.5009694023167239
7858,0.5009694023167239
7859,0.5009694023167239
7860,0.5009694023167239
7861,0.5009694023167239
7862,0.5009694023167239
7863,0.5009694023167239
7864,0.5009694023167239
7865,0.5009694023167239
7866,0.5009694023167239
7867,0.5009694023167239
7868,0.5009694023167239
7869,0.5009694023167239
7870,0.5009694023167239
7871,0.5009694023167239
7872,0.5009694023167239
7873,0.5009694023167239
7874,0.5009694023167239
7875,0.5009694023167239
7876,0.5009694023167239
7877,0.5009694023167239
7878,0.5009694023167239
7879,0.5009694023167239
7880,0.5009694023167239
7881,0.5009694023167239
7882,0.5009694023167239
7883,0.5009694023167239
7884,0.5009694023167239
7885,0.5009694023167239
7886,0.5009694023167239
7887,0.5009694023167239
7888,0.5009694023167239
7889,0.5009694023167239
7890,0.5009694023167239
7891,0.5009694023167239
7892,0.5009694023167239
7893,0.5009694023167239
7894,0.5009694023167239
7895,0.5009694023167239
7896,0.5009694023167239
7897,0.5009694023167239
7898,0.5009694023167239
7899,0.5009694023167239
7900,0.5009694023167239
7901,0.5009694023167239
7902,0.5009694023167239
7903,0.5009694023167239
7904,0.5009694023167239
7905,0.5009694023167239
7906,0.5009694023167239
7907,0.5009694023167239
7908,0.5009694023167239
7909,0.5009694023167239
7910,0.5009694023167239
7911,0.5009694023167239
7912,0.5009694023167239
7913,0.5009694023167239
7914,0.5009694023167239
7915,0.5009694023167239
7916,0.5009694023167239
7917,0.5009694023167239
7918,0.5009694023167239
7919,0.5009694023167239
7920,0.5009694023167239
7921,0.5009694023167239
7922,0.5009694023167239
7923,0.5009694023167239
7924,0.5009694023167239
7925,0.5009694023167239
7926,0.5009694023167239
7927,0.5009694023167239
7928,0.5009694023167239
7929,0.5009694023167239
7930,0.5009694023167239
7931,0.5009694023167239
7932,0.5009694023167239
7933,0.5009694023167239
7934,0.5009694023167239
7935,0.5009694023167239
7936,0.5009694023167239
7937,0.5009694023167239
7938,0.5009694023167239
7939,0.5009694023167239
7940,0.5009694023167239
7941,0.5009694023167239
7942,0.5009694023167239
7943,0.5009694023167239
7944,0.5009694023167239
7945,0.5009694023167239
7946,0.5009694023167239
7947,0.5009694023167239
7948,0.5009694023167239
7949,0.5009694023167239
7950,0.5009694023167239
7951,0.5009694023167239
7952,0.5009694023167239
7953,0.5009694023167239
7954,0.5009694023167239
7955,0.5009694023167239
7956,0.5009694023167239
7957,0.5009694023167239
7958,0.5009694023167239
7959,0.5009694023167239
7960,0.5009694023167239
7961,0.5009694023167239
7962,0.5009694023167239
7963,0.5009694023167239
7964,0.5009694023167239
7965,0.5009694023167239
7966,0.5009694023167239
7967,0.5009694023167239
7968,0.5009694023167239
7969,0.5009694023167239
7970,0.5009694023167239
7971,0.5009694023167239
7972,0.5009694023167239
7973,0.5009694023167239
7974,0.5009694023167239
7975,0.5009694023167239
7976,0.5009694023167239
7977,0.5009694023167239
7978,0.5009694023167239
7979,0.5009694023167239
7980,0.5009694023167239
7981,0.5009694023167239
7982,0.5009694023167239
7983,0.5009694023167239
7984,0.5009694023167239
7985,0.5009694023167239
7986,0.5009694023167239
7987,0.5009694023167239
7988,0.5009694023167239
7989,0.5009694023167239
7990,0.5009694023167239
7991,0.5009694023167239
7992,0.5009694023167239
7993,0.5009694023167239
7994,0.5009694023167239
7995,0.5009694023167239
7996,0.5009694023167239
7997,0.5009694023167239
7998,0.5009694023167239
7999,0.5009694023167239
8000,0.5009694023167239
8001,0.5009694023167239
8002,0.5009694023167239
8003,0.5009694023167239
8004,0.5009694023167239
8005,0.5009694023167239
8006,0.5009694023167239
8007,0.5009694023167239
8008,0.5009694023167239
8009,0.5009694023167239
8010,0.5009694023167239
8011,0.5009694023167239
8012,0.5009694023167239
8013,0.5009694023167239
8014,0.5009694023167239
8015,0.5009694023167239
8016,0.5009694023167239
8017,0.5009694023167239
8018,0.5009694023167239
8019,0.5009694023167239
8020,0.5009694023167239
8021,0.5009694023167239
8022,0.5009694023167239
8023,0.5009694023167239
8024,0.5009694023167239
8025,0.5009694023167239
8026,0.5009694023167239
8027,0.5009694023167239
8028,0.5009694023167239
8029,0.5009694023167239
8030,0.5009694023167239
8031,0.5009694023167239
8032,0.5009694023167239
8033,0.5009694023167239
8034,0.5009694023167239
8035,0.5009694023167239
8036,0.5009694023167239
8037,0.5009694023167239
8038,0.5009694023167239
8039,0.5009694023167239
8040,0.5009694023167239
8041,0.5009694023167239
8042,0.5009694023167239
8043,0.5009694023167239
8044,0.5009694023167239
8045,0.5009694023167239
8046,0.5009694023167239
8047,0.5009694023167239
8048,0.5009694023167239
8049,0.5009694023167239
8050,0.5009694023167239
8051,0.5009694023167239
8052,0.5009694023167239
8053,0.5009694023167239
8054,0.5009694023167239
8055,0.5009694023167239
8056,0.5009694023167239
8057,0.5009694023167239
8058,0.5009694023167239
8059,0.5009694023167239
8060,0.5009694023167239
8061,0.5009694023167239
8062,0.5009694023167239
8063,0.5009694023167239
8064,0.5009694023167239
8065,0.5009694023167239
8066,0.5009694023167239
8067,0.5009694023167239
8068,0.5009694023167239
8069,0.5009694023167239
8070,0.5009694023167239
8071,0.5009694023167239
8072,0.5009694023167239
8073,0.5009694023167239
8074,0.5009694023167239
8075,0.5009694023167239
8076,0.5009694023167239
8077,0.5009694023167239
8078,0.5009694023167239
8079,0.5009694023167239
8080,0.5009694023167239
8081,0.5009694023167239
8082,0.5009694023167239
8083,0.5009694023167239
8084,0.5009694023167239
8085,0.5009694023167239
8086,0.5009694023167239
8087,0.5009694023167239
8088,0.5009694023167239
8089,0.5009694023167239
8090,0.5009694023167239
8091,0.5009694023167239
8092,0.5009694023167239
8093,0.5009694023167239
8094,0.5009694023167239
8095,0.5009694023167239
8096,0.5009694023167239
8097,0.5009694023167239
8098,0.5009694023167239
8099,0.5009694023167239
8100,0.5009694023167239
8101,0.5009694023167239
8102,0.5009694023167239
8103,0.5009694023167239
8104,0.5009694023167239
8105,0.5009694023167239
8106,0.5009694023167239
8107,0.5009694023167239
8108,0.5009694023167239
8109,0.5009694023167239
8110,0.5009694023167239
8111,0.5009694023167239
8112,0.5009694023167239
8113,0.5009694023167239
8114,0.5009694023167239
8115,0.5009694023167239
8116,0.5009694023167239
8117,0.5009694023167239
8118,0.5009694023167239
8119,0.5009694023167239
8120,0.5009694023167239
8121,0.5009694023167239
8122,0.5009694023167239
8123,0.5009694023167239
8124,0.5009694023167239
8125,0.5009694023167239
8126,0.5009694023167239
8127,0.5009694023167239
8128,0.5009694023167239
8129,0.5009694023167239
8130,0.5009694023167239
